molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
COCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,"[0, 0, 1, 0]",0,0,1,0
O=Nc1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,"[0, 0, 1, 0]",0,0,0,0
CNc1ccnc(-c2ccccc2OC)n1,"[0, 1, 0, 0]",0,1,0,0
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,"[0, 1, 0, 0]",0,1,0,0
CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,"[0, 0, 1, 0]",0,0,1,0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"[1, 0, 0, 0]",1,0,0,0
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,"[0, 1, 0, 0]",0,0,0,0
CCO[P@]1(=O)OC[C@@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O1.c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,"[0, 0, 1, 0]",0,0,0,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,"[0, 0, 1, 0]",0,0,1,0
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
CCC1(O)CC(O)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,"[0, 0, 1, 0]",0,0,1,0
CN[C@@H](c1ccncc1)[C@@H](NC)c1ccncc1,"[0, 1, 0, 0]",0,0,0,0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
N#C/C(=C\C=C\c1ccccc1)c1ccc(F)cc1,"[0, 0, 1, 0]",0,0,1,0
c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1O[C@@H]21,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2cc(CCC(C)=O)ccc2c1,"[1, 0, 1, 0]",1,0,0,0
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)Cn4cnc5c(=S)nc[nH]c54)[C@]3(C)CC[C@H]12,"[0, 1, 0, 0]",0,0,0,0
N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,"[0, 1, 0, 0]",0,1,0,0
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,"[0, 0, 1, 0]",0,0,0,0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,"[1, 0, 0, 0]",1,0,0,0
O=C(O)CC(c1ccccc1)n1cnnn1,"[0, 1, 0, 0]",0,0,0,0
O=Nc1cc2c(cc1O)OCO2,"[0, 0, 1, 0]",0,0,1,0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,"[1, 0, 0, 0]",1,0,0,0
COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,"[0, 1, 0, 0]",0,0,0,0
NCCc1c[nH]c2ccc(O)cc12,"[0, 1, 0, 0]",0,0,0,0
C=C[C@@H](OC(C)=O)c1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,1,0
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,"[0, 1, 0, 0]",0,0,0,0
CC(C)C(=O)CP(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
O=Cc1c2ccccc2cc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,"[0, 1, 0, 0]",0,0,0,0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,"[0, 0, 0, 1]",0,0,0,1
Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,"[0, 1, 0, 0]",0,0,0,0
CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(OC)c1OC,"[0, 1, 0, 0]",0,0,0,0
CC1CCC(C(C)(C)OO)CC1,"[0, 0, 1, 0]",0,0,1,0
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,"[1, 0, 0, 0]",1,0,0,0
CC(C)Nc1nc(N)nc(Cl)n1,"[0, 0, 1, 0]",0,0,0,0
Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,"[0, 1, 0, 0]",0,0,0,0
Clc1ccc(CSCCc2ccncc2)cc1Cl,"[0, 1, 0, 0]",0,1,0,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
C=CCNC(=S)Nc1ccc2nc(C)c(C)nc2c1,"[0, 1, 0, 0]",0,0,0,0
CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,"[0, 1, 0, 0]",0,0,0,0
CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(OCCn2cc(/C(N)=N/O)c3ccccc32)cc1,"[0, 1, 0, 0]",0,1,0,0
COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,"[0, 1, 0, 0]",0,0,0,0
NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(C)c1OC[C@@H](N)C(C)C,"[0, 1, 0, 0]",0,1,0,0
C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
C=CCNC(=O)c1cc(Cl)ccc1Cl,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,"[0, 1, 0, 0]",0,0,0,0
O=C(O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
C=C(Br)CN(C)CC(=C)Br,"[0, 1, 0, 0]",0,0,0,0
