molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
COC(=O)C(C)c1ccc2cc(OC)ccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.78,0.0,0.0,0.0
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,3.3,0.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)c(C(=O)Nc2cncs2)c1)c1cccc(Cl)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.8,0.0,0.0
CCC12COP(OC1)OC2,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.286,0.0
Cc1cc(Nc2cncc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,91.46,0.0,0.0
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.982,0.0
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.24,0.0
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.288,0.0
OC1COC(O)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.578,0.0,0.0,0.0
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.883,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,"[1, 0, 1, 0, 0, 0]",-5.7,0.0,-1.539,0.0,0.0,0.0
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1,"[1, 0, 0, 0, 0, 0]",-4.458,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.43,0.0,0.0,0.0
CCCC(=O)NNC(=O)c1ccncc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.32,0.0,0.0,0.0
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,89.13
CNC(=O)Oc1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.224,0.0,0.0,0.0
Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4c(c3N)C(=O)/C(=N\Nc3ccc(N=Nc5ccc(N)cc5N)cc3)C(S(=O)(=O)[O-])=C4)cc2)c(N)c1.[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.569,0.0,0.0,0.0
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.934,0.0,0.0,0.0
CC1CCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.302,0.0,0.0,0.0
